,val
0,0.4157991409301758
1,0.2941819727420807
2,1.0558359622955322
3,7.506494998931885
4,0.19902484118938446
5,1.9835467338562012
6,15.717568397521973
7,2.0547797679901123
8,1.9535489082336426
9,21.484466552734375
10,17.202363967895508
11,2.0347325801849365
12,10.279132843017578
13,15.285054206848145
14,3.9606094360351562
15,0.22701634466648102
16,10.197078704833984
17,2.5049777030944824
18,3.385024309158325
19,4.415045738220215
20,0.5129728317260742
21,0.3769686222076416
22,27.047536849975586
23,0.631420373916626
24,35.41775131225586
25,0.759957492351532
26,0.19902484118938446
27,6.797998905181885
28,0.33241134881973267
29,1.2800039052963257
30,5.915942192077637
31,10.081201553344727
32,0.4464329481124878
33,0.5016424655914307
34,25.73746681213379
35,0.5331976413726807
36,0.2518578767776489
37,12.505446434020996
38,0.32505035400390625
39,7.017842769622803
40,31.043672561645508
41,18.72370719909668
42,7.939361095428467
43,44.71535873413086
44,0.8201813101768494
45,0.6321144700050354
46,14.876185417175293
47,6.527459621429443
48,0.251173198223114
49,2.593365430831909
50,0.19948098063468933
51,8.278946876525879
52,0.24168378114700317
53,17.389171600341797
54,2.7912826538085938
55,0.6378516554832458
56,94.88033294677734
57,1.4305418729782104
58,7.694216251373291
59,2.875676393508911
60,7.09730863571167
61,36.5412483215332
62,1.738080620765686
63,57.32572937011719
64,44.06624221801758
65,44.95461654663086
66,0.29244711995124817
67,31.04694175720215
68,0.7395985126495361
69,63.332027435302734
70,1.1241559982299805
71,14.246529579162598
72,0.25418996810913086
73,3.724090099334717
74,0.5569445490837097
75,0.19902484118938446
76,0.8365046977996826
77,2.7487170696258545
78,1.1696571111679077
79,6.026915073394775
80,0.2105334848165512
81,3.169877052307129
82,50.18172836303711
83,74.0453872680664
84,2.465481758117676
85,0.46088284254074097
86,61.934261322021484
87,12.572088241577148
88,0.8118966817855835
89,20.4515438079834
90,0.7092299461364746
91,0.20442788302898407
92,0.19902484118938446
93,0.5678521394729614
94,3.4095518589019775
95,0.854953944683075
96,34.2789306640625
97,6.589534759521484
98,0.7130880951881409
99,0.39279383420944214
100,0.2726556062698364
101,0.5004891157150269
102,3.850605010986328
103,0.22092792391777039
104,58.29606628417969
105,6.84169340133667
106,3.6300041675567627
107,0.27217352390289307
108,10.500370025634766
109,8.386787414550781
110,15.777265548706055
111,0.19902484118938446
112,2.913447141647339
113,0.512922465801239
114,11.947250366210938
115,12.105168342590332
116,6.16395902633667
117,0.3377988934516907
118,57.933048248291016
119,0.22293613851070404
120,1.0821164846420288
121,24.733858108520508
122,0.2700846791267395
123,3.457153558731079
124,1.365013837814331
125,0.5800976753234863
126,35.51477813720703
127,0.4699782729148865
128,4.318831920623779
129,42.03239822387695
130,0.6720428466796875
131,22.558101654052734
132,41.349788665771484
133,0.28190916776657104
134,15.600188255310059
135,0.3262849450111389
136,0.28299829363822937
137,6.675485134124756
138,2.7576329708099365
139,49.79117202758789
140,0.7502416968345642
141,93.55997467041016
142,80.71356201171875
143,22.564184188842773
144,20.54804229736328
145,4.099193572998047
146,21.32205581665039
147,9.140799522399902
148,21.95024871826172
149,2.6571505069732666
150,45.89419174194336
151,16.714195251464844
152,1.5779527425765991
153,0.9650997519493103
154,10.05683422088623
155,0.925067126750946
156,1.36411714553833
157,5.5849127769470215
158,0.2479994297027588
159,0.33913785219192505
160,0.3214045763015747
161,0.19902484118938446
162,1.6151682138442993
163,3.1999504566192627
164,3.9207189083099365
165,2.5633692741394043
166,0.7203816175460815
167,9.482524871826172
168,26.1678524017334
169,0.521828293800354
170,0.5144309997558594
171,5.67922830581665
172,0.19902484118938446
173,29.238689422607422
174,22.51538848876953
175,14.293925285339355
176,36.286407470703125
177,28.089860916137695
178,0.4873006343841553
179,15.174871444702148
180,8.802322387695312
181,27.47197914123535
182,49.494991302490234
183,1.1233059167861938
184,0.35916340351104736
185,0.4447307586669922
186,19.285356521606445
187,0.4695751667022705
188,0.5833720564842224
189,105.03459167480469
190,0.8186410069465637
191,0.488136351108551
192,41.73637771606445
193,0.4845805764198303
194,3.9656763076782227
195,26.85653305053711
196,0.5223042964935303
197,0.3145500421524048
198,0.2733166217803955
199,1.5108140707015991
200,6.8529887199401855
201,10.613192558288574
202,0.2525378167629242
203,0.4367419481277466
204,0.3613002300262451
205,0.4038311839103699
206,0.7504243850708008
207,1.4576722383499146
208,0.26262718439102173
209,0.3695441484451294
210,1.3857649564743042
211,4.29935884475708
212,0.31920042634010315
213,7.4532694816589355
214,0.30027925968170166
215,0.5385029315948486
216,0.7707777619361877
217,7.715775966644287
218,16.899547576904297
219,0.8536297082901001
220,0.32190364599227905
221,23.378259658813477
222,0.8359758257865906
223,31.880048751831055
224,0.6717357039451599
225,0.26837241649627686
226,14.44131088256836
227,34.6119384765625
228,0.5373916029930115
229,0.41122645139694214
230,2.276299476623535
231,10.606121063232422
232,9.384312629699707
233,0.25483426451683044
234,1.988808035850525
235,2.6406760215759277
236,1.5359605550765991
237,0.19902484118938446
238,0.24144801497459412
239,0.5478360652923584
240,0.2383539229631424
241,18.788650512695312
242,25.8929500579834
243,0.7413560748100281
244,1.4462443590164185
245,1.345170497894287
246,0.38361239433288574
247,0.3313841223716736
248,4.844581127166748
249,42.6628532409668
250,1.3760035037994385
251,1.214564561843872
252,42.20054244995117
253,0.2832340598106384
254,11.043883323669434
255,0.2847473621368408
256,16.399660110473633
257,11.504910469055176
258,29.35386085510254
259,4.314704418182373
260,1.0147634744644165
261,11.218711853027344
262,4.263325214385986
263,12.165515899658203
264,3.704975128173828
265,10.040471076965332
266,0.8004174828529358
267,0.45574384927749634
268,0.8240846991539001
269,1.2510958909988403
270,0.42706793546676636
271,28.136171340942383
272,36.528316497802734
273,2.8944504261016846
274,0.20456869900226593
275,62.85337448120117
276,35.144256591796875
277,2.4954123497009277
278,25.02464485168457
279,0.4659680128097534
280,25.420249938964844
281,0.8856749534606934
282,14.384041786193848
283,10.458465576171875
284,12.52600383758545
285,0.6497394442558289
286,0.914275586605072
287,0.19902484118938446
288,0.29265597462654114
289,10.437955856323242
290,0.2634061276912689
291,0.908386766910553
292,2.9539644718170166
293,40.51420974731445
294,3.08174729347229
295,20.3803768157959
296,11.38859748840332
297,0.4516754150390625
298,0.436429500579834
299,0.5065112113952637
300,52.5693473815918
301,0.4237838685512543
302,0.244501531124115
303,6.427069187164307
304,0.22302336990833282
305,50.15867233276367
306,0.4623258709907532
307,26.017459869384766
308,50.40298080444336
309,1.3177770376205444
310,0.7909709215164185
311,0.8322840332984924
312,11.824305534362793
313,0.9942272305488586
314,0.33580920100212097
315,108.77410125732422
316,2.7399275302886963
317,0.8253622651100159
318,9.212434768676758
319,0.27766644954681396
320,8.006515502929688
321,0.35689157247543335
322,17.87078857421875
323,4.5313544273376465
324,1.0418550968170166
325,79.10021209716797
326,0.4833180904388428
327,1.9953616857528687
328,16.25015640258789
329,7.079339504241943
330,0.21657931804656982
331,0.2375311255455017
332,0.3257792592048645
333,0.2873334288597107
334,0.19902484118938446
335,0.4636765122413635
336,24.785619735717773
337,32.66082000732422
338,2.12934947013855
339,5.026864528656006
340,89.19743347167969
341,0.26956626772880554
342,0.4510347843170166
343,8.955863952636719
344,0.9378888010978699
345,0.44204866886138916
346,0.24093329906463623
347,0.6810919642448425
348,5.771662712097168
349,0.40880054235458374
350,48.27431869506836
351,19.579065322875977
352,7.943449020385742
353,1.1223855018615723
354,0.24232526123523712
355,0.37541377544403076
356,0.6433984637260437
357,1.787090539932251
358,0.257328063249588
359,25.98883819580078
360,0.3479048013687134
361,12.538809776306152
362,30.888439178466797
363,0.5724923610687256
364,0.879295289516449
365,9.516429901123047
366,0.2693537473678589
367,0.2156667709350586
368,116.02376556396484
369,1.2559311389923096
370,17.190378189086914
371,0.5402642488479614
372,0.22266241908073425
373,0.2645989954471588
374,0.4493545889854431
375,0.24602444469928741
376,46.765037536621094
377,1.0042372941970825
378,0.4051469564437866
379,0.19902484118938446
380,12.439497947692871
381,4.001399517059326
382,0.19902484118938446
383,0.9372161626815796
384,13.465226173400879
385,17.578369140625
386,35.47197341918945
387,0.19902484118938446
388,30.775814056396484
389,58.1923828125
390,36.37692642211914
391,70.59066009521484
392,3.4268319606781006
393,0.25307297706604004
394,67.53641510009766
395,13.22836971282959
396,0.19902484118938446
397,0.28179478645324707
398,42.388980865478516
399,0.5452032089233398
400,13.216126441955566
401,0.20007269084453583
402,0.19902484118938446
403,0.26498326659202576
404,50.61479187011719
405,16.9060115814209
406,0.9058203101158142
407,12.306645393371582
408,34.96958923339844
409,0.6004693508148193
410,2.193066358566284
411,11.966063499450684
412,0.19902484118938446
413,0.19902484118938446
414,3.8129525184631348
415,6.967580795288086
416,8.965760231018066
417,0.8675891757011414
418,0.5625916123390198
419,27.638357162475586
420,12.58154582977295
421,0.8941228985786438
422,0.24403980374336243
423,11.969456672668457
424,0.6126142740249634
425,73.60623168945312
426,0.30636563897132874
427,3.343553304672241
428,14.08814525604248
429,0.7299172878265381
430,17.606367111206055
431,30.357120513916016
432,1.4305506944656372
433,0.23868095874786377
434,43.843875885009766
435,0.20255513489246368
436,5.822206020355225
437,24.21426773071289
438,0.19902484118938446
439,2.9415202140808105
440,1.8284289836883545
441,0.4804539084434509
442,0.7841475009918213
443,0.7200525999069214
444,4.56516170501709
445,0.9397741556167603
446,82.2796401977539
447,13.546497344970703
448,64.96570587158203
449,0.7489593029022217
450,0.20663009583950043
451,0.42196592688560486
452,0.2617015242576599
453,0.5045272707939148
454,25.405771255493164
455,0.5120989084243774
456,0.5562726259231567
457,31.7685546875
458,0.4773864150047302
459,7.426286697387695
460,0.21589037775993347
461,20.595935821533203
462,9.685201644897461
463,2.514148712158203
464,0.7899779677391052
465,0.5678296685218811
466,0.22369088232517242
467,12.495545387268066
468,3.189298391342163
469,4.547797679901123
470,0.5254318714141846
471,20.98004913330078
472,6.373571395874023
473,0.2415962964296341
474,27.937416076660156
475,0.538875937461853
476,0.7658791542053223
477,1.1349446773529053
478,6.482161998748779
479,2.7146337032318115
480,2.3311750888824463
481,4.244810581207275
482,0.41241806745529175
483,131.7154083251953
484,79.42027282714844
485,0.33856135606765747
486,7.978250026702881
487,1.2318400144577026
488,2.3214292526245117
489,6.664980411529541
490,0.2906142473220825
491,2.268322706222534
492,2.177597761154175
493,8.163060188293457
494,10.769227027893066
495,59.22773361206055
496,1.2572048902511597
497,0.37051060795783997
498,10.639806747436523
499,13.493610382080078
500,0.695746123790741
501,21.617023468017578
502,0.4047262668609619
503,2.8365330696105957
504,54.16953659057617
505,0.25259238481521606
506,0.23938202857971191
507,0.49282562732696533
508,1.2249566316604614
509,0.4214496612548828
510,36.791175842285156
511,1.3367160558700562
512,67.91226959228516
513,0.22430497407913208
514,4.211997032165527
515,0.3179463744163513
516,0.9239457249641418
517,6.957624435424805
518,3.3210957050323486
519,8.604300498962402
520,0.44272005558013916
521,0.24777774512767792
522,32.71889114379883
523,0.19902484118938446
524,19.86024284362793
525,0.3038333058357239
526,0.22958943247795105
527,34.38766860961914
528,35.200843811035156
529,0.4411242604255676
530,51.38896560668945
531,0.306084543466568
532,0.19902484118938446
533,0.3897777199745178
534,7.0574445724487305
535,0.34839701652526855
536,0.19902484118938446
537,4.179364204406738
538,0.5625007748603821
539,44.96357345581055
540,4.786561489105225
541,0.5882720351219177
542,1.2614245414733887
543,0.24959062039852142
544,0.6509709358215332
545,4.699662208557129
546,46.557064056396484
547,0.922579824924469
548,4.6091227531433105
549,0.4456971287727356
550,0.7885971665382385
551,0.19902484118938446
552,64.740234375
553,0.19902484118938446
554,0.25785037875175476
555,0.283143013715744
556,0.24051371216773987
557,0.3208605945110321
558,0.5435637831687927
559,0.29810696840286255
560,4.415642261505127
561,7.892574787139893
562,50.557186126708984
563,0.19902484118938446
564,0.2040269523859024
565,1.123140573501587
566,0.9665331840515137
567,0.49209439754486084
568,7.336339473724365
569,0.9664120078086853
570,29.803503036499023
571,0.2206089198589325
572,40.9598503112793
573,1.0593011379241943
574,1.168516993522644
575,0.3892213702201843
576,91.32903289794922
577,0.19902484118938446
578,0.4423142075538635
579,0.384415864944458
580,0.40322691202163696
581,19.86957550048828
582,2.0098979473114014
583,5.93235969543457
584,36.01471710205078
585,17.950912475585938
586,0.3918931484222412
587,0.23110149800777435
588,76.23784637451172
589,0.7080746293067932
590,26.22149658203125
591,30.782196044921875
592,0.26447606086730957
593,1.0728363990783691
594,13.38415241241455
595,11.56656265258789
596,3.3911051750183105
597,1.1868600845336914
598,6.405661106109619
599,0.536467432975769
600,70.1156234741211
601,2.067920446395874
602,13.511367797851562
603,24.525453567504883
604,0.8463374972343445
605,0.700278103351593
606,0.2822692096233368
607,8.718859672546387
608,2.4088714122772217
609,0.40423792600631714
610,86.27401733398438
611,0.8226948976516724
612,4.4275360107421875
613,40.04945373535156
614,35.7681999206543
615,43.726219177246094
616,52.91079330444336
617,0.9543660879135132
618,4.837976455688477
619,6.307895660400391
620,0.5936605930328369
621,0.27568867802619934
622,2.4894275665283203
623,37.835426330566406
624,1.507550835609436
625,0.716850221157074
626,10.152802467346191
627,2.1762919425964355
628,0.4550657272338867
629,0.3479040861129761
630,0.19902484118938446
631,7.4497904777526855
632,2.162102699279785
633,48.54281234741211
634,19.300331115722656
635,52.9002799987793
636,39.317474365234375
637,0.5618025064468384
638,9.737556457519531
639,1.3738512992858887
640,0.41571909189224243
641,0.36826086044311523
642,0.19902484118938446
643,0.19902484118938446
644,73.89744567871094
645,21.75748062133789
646,15.454936027526855
647,0.27118122577667236
648,0.7260164022445679
649,34.67475128173828
650,3.7754344940185547
651,39.31019592285156
652,5.048054218292236
653,0.9794992804527283
654,16.30271339416504
655,0.24719563126564026
656,36.81584167480469
657,23.891876220703125
658,2.125380277633667
659,0.453941285610199
660,0.8860597014427185
661,5.405137062072754
662,0.5656563639640808
663,1.182591438293457
664,16.71440887451172
665,6.932631015777588
666,32.68642807006836
667,7.320328712463379
668,1.8804826736450195
669,0.20058710873126984
670,0.2423669397830963
671,0.9552324414253235
672,4.665219306945801
673,0.7758828401565552
674,0.3188532888889313
675,12.929006576538086
676,9.249777793884277
677,13.1159086227417
678,1.4148868322372437
679,70.371826171875
680,6.416121959686279
681,30.853561401367188
682,10.428258895874023
683,0.3275173306465149
684,0.586112916469574
685,0.22523164749145508
686,1.3270375728607178
687,0.2943354845046997
688,0.3108510375022888
689,0.20458543300628662
690,2.296762228012085
691,1.0993787050247192
692,5.067972660064697
693,6.805344104766846
694,0.4953116774559021
695,2.698518991470337
696,0.4089198112487793
697,25.49707794189453
698,15.096644401550293
699,2.4163670539855957
700,0.33887404203414917
701,6.955713272094727
702,42.0235481262207
703,0.25543010234832764
704,0.7336087226867676
705,0.39337313175201416
706,0.6046066880226135
707,5.137874603271484
708,10.320340156555176
709,65.20159149169922
710,6.81735897064209
711,14.521700859069824
712,0.841433584690094
713,36.37833023071289
714,0.5284116268157959
715,14.996039390563965
716,1.919018268585205
717,0.24065355956554413
718,0.3109738230705261
719,18.735322952270508
720,0.23109564185142517
721,11.131820678710938
722,0.6519749760627747
723,10.538386344909668
724,16.35198211669922
725,0.715914249420166
726,3.291882276535034
727,0.3413954973220825
728,0.5205592513084412
729,0.32151395082473755
730,0.19902484118938446
731,48.66678237915039
732,0.27950698137283325
733,2.998281240463257
734,0.8317579627037048
735,0.3489674925804138
736,35.658573150634766
737,4.825571537017822
738,0.6407911777496338
739,10.70848560333252
740,0.742549479007721
741,1.3801634311676025
742,0.29150545597076416
743,5.511497974395752
744,4.055884838104248
745,10.74799633026123
746,1.8392595052719116
747,3.2878341674804688
748,3.4712913036346436
749,1.0538575649261475
750,0.20323069393634796
751,30.57839012145996
752,0.6794710159301758
753,0.30258017778396606
754,1.0516327619552612
755,0.2555580735206604
756,0.9593493342399597
757,0.3808514475822449
758,72.25434875488281
759,0.6462303400039673
760,4.096837043762207
761,9.663826942443848
762,0.33732181787490845
763,0.26673176884651184
764,9.80298900604248
765,1.7327953577041626
766,0.2428988218307495
767,7.632686614990234
768,0.19902484118938446
769,1.8911688327789307
770,3.5369229316711426
771,0.4420408606529236
772,17.582962036132812
773,0.2971115708351135
774,0.19902484118938446
775,0.19902484118938446
776,0.4492262005805969
777,13.702070236206055
778,0.3645109534263611
779,0.3897565007209778
780,1.3292508125305176
781,4.002461910247803
782,0.6064638495445251
783,0.46324312686920166
784,45.1331787109375
785,0.3026014268398285
786,30.560810089111328
787,5.113702774047852
788,0.36962974071502686
789,0.2264230102300644
790,54.386905670166016
791,49.51557922363281
792,46.27006912231445
793,4.430447578430176
794,0.28898513317108154
795,0.21998023986816406
796,0.8048885464668274
797,8.520254135131836
798,53.16004943847656
799,0.36066532135009766
800,6.294327735900879
801,0.23498600721359253
802,0.3708377480506897
803,0.7491297721862793
804,21.56385040283203
805,3.0001230239868164
806,15.688966751098633
807,1.9340150356292725
808,14.656145095825195
809,3.0126845836639404
810,3.350865602493286
811,0.45126861333847046
812,4.342557430267334
813,64.82975769042969
814,1.0576213598251343
815,0.4675903916358948
816,0.4404338598251343
817,0.19923162460327148
818,10.804559707641602
819,4.69700813293457
820,0.30434727668762207
821,14.313737869262695
822,0.48938316106796265
823,33.162445068359375
824,24.473323822021484
825,16.38297462463379
826,0.7883920669555664
827,0.19902484118938446
828,3.703826665878296
829,16.28748321533203
830,2.9570958614349365
831,0.508333683013916
832,3.4406392574310303
833,0.36338287591934204
834,3.0287163257598877
835,0.5140401124954224
836,0.32547780871391296
837,0.365683913230896
838,7.341508388519287
839,1.6625360250473022
840,1.5162065029144287
841,3.71779727935791
842,1.5622904300689697
843,0.3595779538154602
844,0.43460768461227417
845,0.954369068145752
846,1.4317816495895386
847,10.710762977600098
848,0.19902484118938446
849,0.26941555738449097
850,0.9852027297019958
851,0.41103696823120117
852,1.465715765953064
853,0.571094810962677
854,4.627629280090332
855,7.3284783363342285
856,15.781797409057617
857,0.8029842972755432
858,0.3108222782611847
859,31.53422737121582
860,0.19902484118938446
861,4.270670413970947
862,6.099943161010742
863,3.072298526763916
864,25.396615982055664
865,9.858100891113281
866,124.85847473144531
867,11.716398239135742
868,2.9827277660369873
869,7.542350769042969
870,28.36591339111328
871,0.36088642477989197
872,0.3204808235168457
873,0.19902484118938446
874,1.786065697669983
875,0.5002061128616333
876,0.26937639713287354
877,11.928034782409668
878,28.0087833404541
879,0.19902484118938446
880,0.19966797530651093
881,4.895585536956787
882,0.19902484118938446
883,6.505288124084473
884,15.491693496704102
885,1.1594611406326294
886,2.4590253829956055
887,85.770751953125
888,0.6238487362861633
889,0.7220646142959595
890,1.5071367025375366
891,9.976517677307129
892,0.31453263759613037
893,11.704251289367676
894,0.20015786588191986
895,1.3106456995010376
896,3.948572874069214
897,0.8454310297966003
898,4.250385761260986
899,0.2551146149635315
900,41.77692794799805
901,0.19902484118938446
902,10.973753929138184
903,0.4612744450569153
904,2.644378662109375
905,0.24516567587852478
906,0.46913081407546997
907,1.5147312879562378
908,26.56711196899414
909,29.94287109375
910,2.1465888023376465
911,0.41903090476989746
912,6.79722261428833
913,5.952230930328369
914,12.71990966796875
915,0.6283381581306458
916,3.054398536682129
917,0.7101053595542908
918,0.4037814736366272
919,0.7969270944595337
920,2.037043809890747
921,1.4615124464035034
922,40.143741607666016
923,2.3218541145324707
924,0.19902484118938446
925,2.4974920749664307
926,50.352378845214844
927,1.083141565322876
928,0.2938581109046936
929,31.833477020263672
930,0.33089184761047363
931,0.7731927037239075
932,30.068702697753906
