,test
0,5.124030113220215
1,10.323593139648438
2,0.5373277068138123
3,15.1354341506958
4,0.7392717003822327
5,0.8985399007797241
6,3.998476982116699
7,7.985574245452881
8,92.6608657836914
9,0.19576655328273773
10,0.3870673179626465
11,6.136830806732178
12,10.31437873840332
13,0.19576655328273773
14,34.92287826538086
15,0.5179821252822876
16,2.0249123573303223
17,1.2859989404678345
18,5.6427998542785645
19,17.97869300842285
20,0.3509843945503235
21,33.59260940551758
22,16.874717712402344
23,9.856451034545898
24,1.141932725906372
25,55.36192321777344
26,1.8417357206344604
27,0.3938288688659668
28,0.6702060103416443
29,1.21296226978302
30,2.0070455074310303
31,1.2232623100280762
32,4.400855541229248
33,0.7242730259895325
34,0.34328126907348633
35,0.7994165420532227
36,0.569183349609375
37,2.9922845363616943
38,0.26186850666999817
39,12.817279815673828
40,5.515321731567383
41,0.4212523400783539
42,0.2736835181713104
43,1.78341543674469
44,0.5088423490524292
45,1.4200384616851807
46,22.513256072998047
47,15.830196380615234
48,22.855026245117188
49,25.392274856567383
50,31.468175888061523
51,44.623130798339844
52,0.6867945194244385
53,1.0630565881729126
54,0.4981100559234619
55,6.365151882171631
56,85.49221801757812
57,0.3930857181549072
58,7.746553421020508
59,14.79858112335205
60,0.19576655328273773
61,0.7043975591659546
62,0.24305325746536255
63,0.4218476116657257
64,13.066405296325684
65,0.386894553899765
66,2.1277518272399902
67,26.441438674926758
68,3.09505295753479
69,1.6985546350479126
70,0.2988007962703705
71,0.305276095867157
72,11.493965148925781
73,3.884322166442871
74,42.354820251464844
75,0.19576655328273773
76,32.889225006103516
77,1.9366731643676758
78,0.5855122208595276
79,0.5265815258026123
80,0.5390827059745789
81,37.56212615966797
82,3.6821069717407227
83,152.2076873779297
84,0.4562720060348511
85,0.5981022715568542
86,0.7694330215454102
87,9.038235664367676
88,0.19576655328273773
89,11.667160034179688
90,1.0660767555236816
91,2.4284961223602295
92,0.3889811933040619
93,1.7538018226623535
94,10.245015144348145
95,0.45642757415771484
96,0.2417534589767456
97,2.9116857051849365
98,0.6916983127593994
99,1.2835134267807007
100,16.06461524963379
101,0.3345147967338562
102,5.72883415222168
103,10.108942031860352
104,0.2070222645998001
105,0.20444203913211823
106,0.8811783790588379
107,0.19576655328273773
108,6.582294940948486
109,95.75086975097656
110,0.3780764937400818
111,0.20692314207553864
112,0.360459566116333
113,2.3270342350006104
114,0.8858516216278076
115,0.6721006631851196
116,0.28857752680778503
117,16.372987747192383
118,1.8650249242782593
119,0.6509393453598022
120,2.3213229179382324
121,4.131140232086182
122,0.403453528881073
123,0.44835442304611206
124,0.3923937678337097
125,2.6316394805908203
126,2.9793407917022705
127,0.5362966656684875
128,5.376165866851807
129,4.402072429656982
130,12.823326110839844
131,2.748077869415283
132,0.360392689704895
133,8.211028099060059
134,12.371147155761719
135,10.304547309875488
136,7.501336574554443
137,0.9087339043617249
138,0.21898318827152252
139,0.19576655328273773
140,1.4038960933685303
141,70.67986297607422
142,0.5550378561019897
143,0.5781443119049072
144,0.2128286212682724
145,0.19576655328273773
