,test
0,28.044580459594727
1,5.454071044921875
2,5.825905799865723
3,6.746638298034668
4,0.24088366329669952
5,0.640288770198822
6,16.79887580871582
7,17.167808532714844
8,69.82648468017578
9,0.3620452880859375
10,0.2178591787815094
11,12.642277717590332
12,0.22431626915931702
13,0.26989519596099854
14,46.03772735595703
15,1.0184335708618164
16,3.545503854751587
17,0.3787394165992737
18,0.6091164946556091
19,7.148279190063477
20,0.388336181640625
21,35.589176177978516
22,28.369253158569336
23,19.614030838012695
24,1.1028841733932495
25,63.13962936401367
26,3.988537311553955
27,0.4491274952888489
28,0.19902484118938446
29,0.4217921495437622
30,1.2212145328521729
31,1.048577904701233
32,4.247215270996094
33,0.19902484118938446
34,0.26117244362831116
35,1.1364929676055908
36,0.49125009775161743
37,0.7999783754348755
38,0.24477623403072357
39,5.731265068054199
40,1.97030508518219
41,0.6044044494628906
42,0.2443830817937851
43,0.8789022564888
44,1.2658454179763794
45,0.7851605415344238
46,3.9417099952697754
47,18.336822509765625
48,1.7362154722213745
49,23.99476432800293
50,32.99738693237305
51,60.53017044067383
52,0.964205265045166
53,0.8868962526321411
54,0.37830764055252075
55,0.9457577466964722
56,118.9451675415039
57,0.36425352096557617
58,1.7451611757278442
59,29.000308990478516
60,0.19902484118938446
61,5.551409721374512
62,12.189849853515625
63,0.5776891112327576
64,5.975870132446289
65,0.8282203674316406
66,3.9800798892974854
67,51.68329620361328
68,1.2777529954910278
69,5.64873743057251
70,0.25895482301712036
71,0.2859792411327362
72,14.903907775878906
73,0.3447246551513672
74,64.66409301757812
75,0.19902484118938446
76,33.87248992919922
77,2.0308730602264404
78,0.565723180770874
79,1.3537606000900269
80,0.43988698720932007
81,23.49231719970703
82,6.096635818481445
83,160.7017364501953
84,0.7229547500610352
85,0.6862368583679199
86,1.2734525203704834
87,2.3720316886901855
88,0.20036625862121582
89,17.281831741333008
90,1.0260288715362549
91,11.31839656829834
92,0.24614953994750977
93,0.3317264914512634
94,15.992814064025879
95,12.326536178588867
96,0.32680338621139526
97,1.0199731588363647
98,0.7284456491470337
99,0.4475190043449402
100,32.36977005004883
101,0.2678481340408325
102,7.85903787612915
103,3.9011404514312744
104,0.26827308535575867
105,0.23089918494224548
106,0.3163895308971405
107,0.2499210387468338
108,5.591576099395752
109,114.79963684082031
110,0.3087960481643677
111,0.31349432468414307
112,0.4244343936443329
113,0.7617819905281067
114,0.6269989013671875
115,5.597688674926758
116,0.2341625690460205
117,6.421682357788086
118,0.2587434947490692
119,0.5208781361579895
120,2.4757564067840576
121,1.8834853172302246
122,0.22824177145957947
123,0.41692352294921875
124,0.6159341335296631
125,0.8235817551612854
126,1.4035998582839966
127,0.3045427203178406
128,4.333215713500977
129,7.333487510681152
130,9.095809936523438
131,0.2758691608905792
132,0.363241970539093
133,1.6468610763549805
134,2.0308237075805664
135,30.295181274414062
136,15.57586669921875
137,26.56903839111328
138,0.2388792634010315
139,0.19902484118938446
140,0.5449100732803345
141,33.01218032836914
142,0.31551653146743774
143,0.23471525311470032
144,0.2634657025337219
145,0.256773978471756
146,6.2200927734375
147,36.75790023803711
148,15.86103343963623
149,19.389610290527344
150,16.64638900756836
151,9.814311027526855
152,6.080018997192383
153,8.367502212524414
154,8.534051895141602
155,15.550544738769531
156,4.30141544342041
157,0.9050673246383667
158,2.1779496669769287
159,43.15742492675781
160,53.32721710205078
161,24.268808364868164
162,1.1574631929397583
163,12.318760871887207
164,1.655377984046936
165,7.012805938720703
166,0.9199615120887756
167,2.5742297172546387
168,1.8766649961471558
169,5.515610218048096
170,6.536172866821289
171,0.6901172995567322
172,9.760180473327637
173,0.41938766837120056
174,0.4370727241039276
175,60.43414306640625
176,0.7595357298851013
177,31.306612014770508
178,176.08367919921875
179,40.75983810424805
180,2.571209192276001
181,1.892577052116394
182,0.8495579361915588
183,11.858975410461426
184,14.5224027633667
185,17.338911056518555
186,0.19902484118938446
187,21.677350997924805
188,1.6391037702560425
189,0.5840690732002258
190,0.21376201510429382
191,0.19902484118938446
192,0.862281322479248
193,0.5644224882125854
194,0.37707704305648804
195,0.2502944767475128
196,0.7192203402519226
197,23.367799758911133
198,0.20383121073246002
199,9.441496849060059
200,2.7855236530303955
201,0.685305118560791
202,13.51097297668457
203,36.40068817138672
204,0.23231732845306396
205,8.56752872467041
206,2.48386549949646
207,0.2527231276035309
208,0.19902484118938446
209,2.5882370471954346
210,15.926383018493652
211,2.277644395828247
212,1.7269648313522339
213,15.129179000854492
214,0.3465733528137207
215,51.249698638916016
216,8.53608226776123
217,22.447772979736328
218,0.522889256477356
219,0.46077513694763184
220,1.596289038658142
221,0.7986096739768982
222,96.39546966552734
223,0.3478572368621826
224,0.19902484118938446
225,22.804094314575195
226,0.4074494242668152
227,0.4507668614387512
228,0.6253060102462769
229,0.2967608869075775
230,0.19902484118938446
231,17.06004524230957
232,0.37111252546310425
233,47.990478515625
234,0.4605339765548706
235,48.252906799316406
236,0.2621006369590759
237,11.637430191040039
238,19.721092224121094
239,127.38993072509766
240,9.405670166015625
241,0.29336902499198914
242,6.8282790184021
243,0.6687360405921936
244,1.3325458765029907
245,2.071446418762207
246,0.35689669847488403
247,0.4492475390434265
248,0.19902484118938446
249,5.757195472717285
250,0.8051970601081848
251,0.8920841813087463
252,21.4688777923584
253,0.38886404037475586
254,1.176476001739502
255,33.363677978515625
256,5.529661178588867
257,0.19902484118938446
