,train
0,68.31798553466797
1,1.185316801071167
2,25.468896865844727
3,1.2308863401412964
4,24.24224090576172
5,6.064182758331299
6,18.760942459106445
7,24.732404708862305
8,27.806194305419922
9,3.9745891094207764
10,20.234159469604492
11,2.7442736625671387
12,71.07996368408203
13,51.61946105957031
14,17.374248504638672
15,4.478768348693848
16,31.76738166809082
17,8.470056533813477
18,1.724921464920044
19,1.8252933025360107
20,22.572486877441406
21,25.522005081176758
22,12.516489028930664
23,1.0659353733062744
24,4.43670654296875
25,37.923912048339844
26,0.7519581317901611
27,17.976037979125977
28,40.74388885498047
29,41.95709991455078
30,1.6091879606246948
31,16.796838760375977
32,17.3101863861084
33,0.8045573830604553
34,36.34080505371094
35,17.493881225585938
36,4.784721374511719
37,2.1300151348114014
38,150.1613006591797
39,9.725719451904297
40,1.301207184791565
41,111.95033264160156
42,0.811795175075531
43,3.4590680599212646
44,50.581695556640625
45,1.0804517269134521
46,53.26377868652344
47,7.686451435089111
48,0.6457901000976562
49,18.07166862487793
50,31.384746551513672
51,22.227174758911133
52,1.340372085571289
53,165.60206604003906
54,47.44659423828125
55,22.953208923339844
56,1.3106703758239746
57,26.136781692504883
58,32.01274871826172
59,1.1954492330551147
60,1.95508873462677
61,31.21248435974121
62,75.49664306640625
63,1.909111499786377
64,0.5269705057144165
65,5.561997890472412
66,172.16766357421875
67,49.015655517578125
68,58.19913864135742
69,21.65042495727539
70,0.8729426264762878
71,1.0352752208709717
72,1.025219202041626
73,1.8844131231307983
74,19.353782653808594
75,1.2083300352096558
76,2.546152114868164
77,16.967973709106445
78,21.197080612182617
79,1.5966243743896484
80,1.5232961177825928
81,1.9055125713348389
82,10.24642562866211
83,23.78980255126953
84,20.271385192871094
85,61.444313049316406
86,75.37129974365234
87,20.612178802490234
88,151.6099395751953
89,20.784793853759766
90,3.410428524017334
91,21.2043514251709
92,1.8538929224014282
93,104.35848236083984
94,2.0651745796203613
95,15.560283660888672
96,11.15794563293457
97,1.3114317655563354
98,30.118846893310547
99,13.102529525756836
100,1.981975793838501
101,13.709403991699219
102,20.261070251464844
103,22.03331756591797
104,9.067642211914062
105,22.58980369567871
106,15.749013900756836
107,1.3389261960983276
108,6.1417670249938965
109,2.6808528900146484
110,3.239107608795166
111,15.505533218383789
112,1.001832127571106
113,53.43293762207031
114,23.650684356689453
115,57.329898834228516
116,63.086151123046875
117,0.919723391532898
118,19.79106903076172
119,1.620757818222046
120,2.2127277851104736
121,2.237751007080078
122,67.33440399169922
123,26.485870361328125
124,22.5264892578125
125,1.8448834419250488
126,3.162623405456543
127,32.871192932128906
128,27.803930282592773
129,1.6355154514312744
130,1.1586066484451294
131,38.23222351074219
132,187.36952209472656
133,21.521360397338867
134,2.596916675567627
135,1.0851008892059326
136,4.218888759613037
137,2.2862625122070312
138,2.933711051940918
139,8.807701110839844
140,56.08235168457031
141,17.946290969848633
142,3.7165048122406006
143,29.27754020690918
144,32.71379852294922
145,16.917646408081055
146,36.98768997192383
147,8.502925872802734
148,3.1688625812530518
149,9.141252517700195
150,32.49382400512695
151,19.364416122436523
152,10.360929489135742
153,46.55915069580078
154,38.870521545410156
155,16.31089210510254
156,9.138351440429688
157,19.471738815307617
158,29.141939163208008
159,16.21756362915039
160,20.456071853637695
161,27.275104522705078
162,13.867069244384766
163,144.96998596191406
164,20.330787658691406
165,24.24166488647461
166,19.199941635131836
167,20.64031410217285
168,43.56895065307617
169,92.595458984375
170,23.869840621948242
171,4.5403032302856445
172,2.80195689201355
173,67.76103210449219
174,7.567691326141357
175,24.937908172607422
176,11.478160858154297
177,1.6177674531936646
178,4.400757312774658
179,154.52191162109375
180,1.7189043760299683
181,19.728788375854492
182,19.059030532836914
183,16.279586791992188
184,4.683537006378174
185,23.596439361572266
186,0.8438741564750671
187,53.67655944824219
188,11.718358993530273
189,17.373598098754883
190,1.0862939357757568
191,72.09716033935547
192,47.31455612182617
193,159.2114715576172
194,20.656888961791992
195,7.885381698608398
196,184.69273376464844
197,1.959864854812622
198,8.812551498413086
199,3.9110488891601562
200,79.44762420654297
201,39.54708480834961
202,33.3643913269043
203,8.317756652832031
204,20.529699325561523
205,21.41327476501465
206,1.8774313926696777
207,101.13900756835938
208,10.295663833618164
209,6.7257080078125
210,9.87175178527832
211,17.66928482055664
212,11.315191268920898
213,19.248815536499023
214,10.247196197509766
215,4.977287769317627
216,14.684516906738281
217,9.998149871826172
218,20.828519821166992
219,0.8313453793525696
220,22.302305221557617
221,18.825788497924805
222,28.44113540649414
223,0.9432001709938049
224,4.713134288787842
225,9.135396957397461
226,40.54022979736328
227,35.81992721557617
228,148.49142456054688
229,22.675073623657227
230,3.129617691040039
231,0.9203243851661682
232,21.667861938476562
233,0.9104974865913391
234,20.572467803955078
235,33.462703704833984
236,1.6186286211013794
237,76.49565124511719
