,val
0,0.41053134202957153
1,3.8815383911132812
2,2.3951804637908936
3,4.797974109649658
4,3.818126678466797
5,0.5618332028388977
6,30.19893455505371
7,2.1518914699554443
8,0.4865369200706482
9,21.572784423828125
10,12.174450874328613
11,2.7320644855499268
12,12.774919509887695
13,23.36736297607422
14,1.6398183107376099
15,1.3462469577789307
16,24.203580856323242
17,1.381654143333435
18,2.9494705200195312
19,35.312339782714844
20,0.4043079614639282
21,0.30210500955581665
22,5.7982258796691895
23,1.4481174945831299
24,22.80032730102539
25,0.19576655328273773
26,0.30992621183395386
27,9.968670845031738
28,0.37042564153671265
29,1.4007395505905151
30,3.523965358734131
31,6.13916015625
32,2.346677541732788
33,0.3099801242351532
34,12.771960258483887
35,0.3962867259979248
36,0.23654428124427795
37,5.753730773925781
38,0.31365492939949036
39,18.667095184326172
40,25.152055740356445
41,1.5207836627960205
42,38.18047332763672
43,41.13581466674805
44,1.298846960067749
45,0.4710457921028137
46,1.4880053997039795
47,8.907901763916016
48,0.2676927447319031
49,1.5734037160873413
50,0.40055665373802185
51,8.201029777526855
52,0.2371888905763626
53,18.201932907104492
54,0.5573573708534241
55,1.2951456308364868
56,96.79537963867188
57,0.5741040110588074
58,9.116701126098633
59,3.406994342803955
60,4.5388007164001465
61,26.221221923828125
62,0.2782454490661621
63,81.98504638671875
64,38.08693313598633
65,27.130033493041992
66,23.07352066040039
67,18.615007400512695
68,0.8873597383499146
69,29.15039825439453
70,1.2533472776412964
71,23.662399291992188
72,0.5799636840820312
73,1.4323946237564087
74,0.9196852445602417
75,0.3190883994102478
76,6.149572849273682
77,0.5884826183319092
78,0.7497242093086243
79,6.944931983947754
80,0.19576655328273773
81,8.435619354248047
82,40.199928283691406
83,40.297054290771484
84,3.045295476913452
85,0.7197334170341492
86,35.967742919921875
87,7.627060413360596
88,0.7565001845359802
89,20.465343475341797
90,0.2402086853981018
91,0.19576655328273773
92,3.0518343448638916
93,1.8163706064224243
94,17.5101261138916
95,0.3262197971343994
96,19.450233459472656
97,1.3759297132492065
98,0.5422060489654541
99,0.31359511613845825
100,0.23533354699611664
101,0.3860679268836975
102,5.467820167541504
103,0.19576655328273773
104,78.66780090332031
105,1.5505057573318481
106,2.8847174644470215
107,0.3045382499694824
108,10.02222728729248
