,train
0,1.169865608215332
1,0.3214542865753174
2,0.7032895684242249
3,0.7008744478225708
4,8.351261138916016
5,0.19902484118938446
6,0.6750376224517822
7,0.46883976459503174
8,0.46278178691864014
9,0.7616156935691833
10,0.7939013242721558
11,0.2552204132080078
12,0.36638280749320984
13,0.7247515916824341
14,12.9515962600708
15,8.757014274597168
16,0.20898978412151337
17,0.5216493010520935
18,2.477849245071411
19,50.82895278930664
20,56.30363845825195
21,18.13650131225586
22,0.33051300048828125
23,72.533447265625
24,2.98038649559021
25,0.6365560293197632
26,0.7882785201072693
27,2.1892499923706055
28,0.3399694561958313
29,0.3820812702178955
30,11.42054271697998
31,68.6515884399414
32,5.923387050628662
33,18.328899383544922
34,29.085756301879883
35,64.70320892333984
36,15.52907657623291
37,0.6486741304397583
38,0.361866295337677
39,0.8810333013534546
40,0.5428776741027832
41,22.996837615966797
42,0.19902484118938446
43,17.2254638671875
44,0.3963742256164551
45,70.98404693603516
46,1.3088862895965576
47,0.28585097193717957
48,23.599220275878906
49,0.2850334644317627
50,7.784658908843994
51,7.27598237991333
52,47.957271575927734
53,0.4891737103462219
54,0.20942912995815277
55,0.30212491750717163
56,20.07193946838379
57,5.47390079498291
58,1.657250165939331
59,54.726505279541016
60,5.566500186920166
61,57.363563537597656
62,0.6520001292228699
63,0.3445323705673218
64,11.4163818359375
65,8.374563217163086
66,0.4138822555541992
67,9.017864227294922
68,4.561934471130371
69,0.4669516086578369
70,0.9840108752250671
71,2.5502662658691406
72,0.5426849722862244
73,0.7052516937255859
74,0.6310139298439026
75,75.89173126220703
76,0.2709849178791046
77,0.3903144299983978
78,2.871339797973633
79,0.19902484118938446
80,5.483102798461914
81,3.1183815002441406
82,0.2425195574760437
83,107.44808197021484
84,13.312743186950684
85,18.07523536682129
86,67.08363342285156
87,0.2306494563817978
88,20.795652389526367
89,3.799346923828125
90,1.4163445234298706
91,1.2629003524780273
92,12.298014640808105
93,1.1198283433914185
94,0.33319470286369324
95,9.298480033874512
96,1.254819393157959
97,5.550042629241943
98,0.5756112337112427
99,26.020538330078125
100,0.450916051864624
101,28.471607208251953
102,0.26841962337493896
103,8.623507499694824
104,0.19994336366653442
105,56.53751754760742
106,0.2945047616958618
107,1.571298360824585
108,0.8690906167030334
109,8.259458541870117
110,2.5803720951080322
111,0.19902484118938446
112,1.6839754581451416
113,0.696948766708374
114,26.93279266357422
115,5.601028919219971
116,1.2618625164031982
117,10.275731086730957
118,86.93098449707031
119,0.6470043659210205
120,27.7354793548584
121,0.6549384593963623
